,id,time,x,y
7708,23,113944,572,0
7709,23,114544,600,0
7710,23,115120,576,0
7711,23,115704,584,0
7712,23,116288,584,0
7713,23,116868,580,0
7714,23,117448,580,0
7715,23,118032,584,0
7716,23,118612,580,0
7717,23,119196,584,0
7718,23,119776,580,0
7719,23,120356,580,0
7720,23,120936,580,0
7721,23,121516,580,0
7722,23,122092,576,0
7723,23,122676,584,0
7724,23,123252,576,0
7725,23,123836,584,0
7726,23,124428,592,0
7727,23,125012,584,0
7728,23,125592,580,0
7729,23,126180,588,0
7730,23,126768,588,0
7731,23,127356,588,0
7732,23,127944,588,0
7733,23,128524,580,0
7734,23,129112,588,0
7735,23,129704,592,0
7736,23,130288,584,1
7737,23,130880,592,1
7738,23,131468,588,1
7739,23,132064,596,1
7740,23,132652,588,1
7741,23,133244,592,1
7742,23,133828,584,1
7743,23,134420,592,1
7744,23,135060,640,1
7745,23,135652,592,1
7746,23,136192,540,1
7747,23,136788,596,1
7748,23,137384,596,1
7749,23,138572,1188,0
7750,23,139164,592,0
7751,23,139760,596,0
7752,23,140352,592,0
7753,23,140948,596,0
7754,23,141536,588,0
7755,23,142132,596,0
7756,23,142724,592,0
7757,23,143276,552,0
7758,23,143904,628,0
7759,23,144488,584,0
7760,23,145076,588,0
7761,23,145664,588,0
7762,23,146248,584,0
7763,23,146836,588,0
7764,23,147420,584,0
7765,23,148012,592,0
7766,23,148600,588,0
7767,23,149184,584,0
7768,23,149768,584,0
7769,23,150356,588,0
7770,23,150940,584,0
7771,23,151528,588,0
7772,23,152104,576,0
7773,23,152692,588,0
7774,23,153280,588,0
7775,23,153864,584,0
7776,23,154448,584,0
7777,23,155032,584,0
7778,23,155624,592,0
7779,23,156208,584,0
7780,23,156796,588,0
7781,23,157380,584,0
7782,23,157968,588,0
7783,23,158568,600,0
7784,23,159164,596,0
7785,23,159752,588,0
7786,23,160336,584,0
7787,23,160920,584,0
7788,23,161500,580,0
7789,23,162076,576,0
7790,23,162644,568,0
7791,23,163220,576,0
7792,23,163796,576,0
7793,23,164376,580,0
7794,23,164956,580,0
7795,23,165524,568,0
7796,23,166100,576,0
7797,23,166676,576,0
7798,23,167252,576,0
7799,23,167828,576,0
7800,23,168400,572,0
7801,23,168972,572,0
7802,23,169552,580,0
7803,23,170128,576,0
7804,23,170708,580,0
7805,23,171280,572,0
7806,23,171860,580,0
7807,23,172440,580,0
7808,23,173596,1156,0
7809,23,174172,576,0
7810,23,174752,580,0
7811,23,175328,576,0
7812,23,175908,580,0
7813,23,176484,576,0
7814,23,177064,580,0
7815,23,177648,584,0
7816,23,178228,580,0
7817,23,178808,580,0
7818,23,179392,584,0
7819,23,179976,584,0
7820,23,180572,596,0
7821,23,181160,588,0
7822,23,181740,580,0
7823,23,182336,596,0
7824,23,182924,588,0
7825,23,183512,588,0
7826,23,184096,584,0
7827,23,184684,588,1
7828,23,185272,588,1
7829,23,185856,584,1
7830,23,186440,584,1
7831,23,187084,644,1
7832,23,187628,544,1
7833,23,188224,596,1
7834,23,188804,580,1
7835,23,189404,600,1
7836,23,189992,588,1
7837,23,190580,588,1
7838,23,191160,580,1
7839,23,191744,584,0
7840,23,192324,580,0
7841,23,192908,584,0
7842,23,193488,580,0
7843,23,194072,584,0
7844,23,194652,580,0
7845,23,195128,476,0
7846,23,195816,688,0
7847,23,196404,588,0
7848,23,196980,576,0
7849,23,197568,588,0
7850,23,198148,580,0
7851,23,198728,580,1
7852,23,199308,580,1
7853,23,199876,568,1
7854,23,200448,572,1
7855,23,201076,628,1
7856,23,201596,520,1
7857,23,202164,568,1
7858,23,202736,572,1
7859,23,203304,568,1
7860,23,203876,572,1
7861,23,204444,568,0
7862,23,205592,1148,0
7863,23,206164,572,0
7864,23,206736,572,0
7865,23,207312,576,0
7866,23,207888,576,0
7867,23,208468,580,0
7868,23,209044,576,0
7869,23,209624,580,0
7870,23,210196,572,0
7871,23,210776,580,0
7872,23,211352,576,0
7873,23,211924,572,0
7874,23,212504,580,0
7875,23,213076,572,0
7876,23,213648,572,0
7877,23,214224,576,0
7878,23,214800,576,0
7879,23,215376,576,0
7880,23,215948,572,0
7881,23,216520,572,0
7882,23,217100,580,0
7883,23,217676,576,0
7884,23,218252,576,0
7885,23,218824,572,0
7886,23,219400,576,0
7887,23,219980,580,0
7888,23,220556,576,0
7889,23,221128,572,0
7890,23,221708,580,0
7891,23,222280,572,0
7892,23,222856,576,0
7893,23,224000,1144,0
7894,23,224580,580,0
7895,23,225048,468,0
7896,23,225732,684,0
7897,23,226316,584,0
7898,23,226892,576,0
7899,23,227472,580,0
7900,23,228052,580,0
7901,23,228628,576,0
7902,23,229212,584,0
7903,23,229788,576,0
7904,23,230372,584,0
7905,23,230956,584,0
7906,23,231540,584,0
7907,23,232120,580,0
7908,23,232704,584,0
7909,23,233288,584,0
7910,23,233872,584,0
7911,23,234452,580,0
7912,23,235608,1156,0
7913,23,236184,576,0
7914,23,236712,528,0
7915,23,237340,628,0
7916,23,237916,576,0
7917,23,238496,580,0
7918,23,239072,576,0
7919,23,239644,572,0
7920,23,240220,576,0
7921,23,240796,576,0
7922,23,241372,576,0
7923,23,241952,580,0
7924,23,242532,580,0
7925,23,243112,580,0
7926,23,243692,580,0
7927,23,244276,584,0
7928,23,244856,580,0
7929,23,245436,580,0
7930,23,246012,576,0
7931,23,246596,584,0
7932,23,247172,576,1
7933,23,247748,576,1
7934,23,248324,576,1
7935,23,248904,580,1
7936,23,249480,576,1
7937,23,250108,628,1
7938,23,250632,524,1
7939,23,251212,580,1
7940,23,251792,580,1
7941,23,252368,576,1
7942,23,252948,580,1
7943,23,253532,584,1
7944,23,254112,580,1
7945,23,254696,584,1
7946,23,255280,584,0
7947,23,255856,576,0
7948,23,256440,584,0
7949,23,257020,580,0
7950,23,257604,584,0
7951,23,258184,580,0
7952,23,258768,584,0
7953,23,259352,584,0
7954,23,259936,584,0
7955,23,260516,580,0
7956,23,261100,584,0
7957,23,261684,584,0
7958,23,262268,584,0
7959,23,262848,580,0
7960,23,263432,584,0
7961,23,264020,588,0
7962,23,264604,584,0
7963,23,265188,584,0
7964,23,265772,584,0
7965,23,266360,588,0
7966,23,266940,580,0
7967,23,267524,584,0
7968,23,268108,584,0
7969,23,268696,588,0
7970,23,269280,584,0
7971,23,269868,588,0
7972,23,270448,580,0
7973,23,271624,1176,0
7974,23,272208,584,0
7975,23,272800,592,0
7976,23,273392,592,0
7977,23,273984,592,0
7978,23,274576,592,0
7979,23,275164,588,0
7980,23,275752,588,0
7981,23,276344,592,0
7982,23,276932,588,0
7983,23,277524,592,0
7984,23,278116,592,0
7985,23,278704,588,0
7986,23,279296,592,0
7987,23,279892,596,0
7988,23,280484,592,0
7989,23,281664,1180,0
7990,23,282256,592,0
7991,23,282800,544,0
7992,23,283456,656,0
7993,23,284652,1196,0
7994,23,285252,600,0
7995,23,285824,572,0
7996,23,286440,616,0
7997,23,287028,588,0
7998,23,287632,604,0
7999,23,288232,600,0
8000,23,288840,608,0
8001,23,289444,604,0
8002,23,290036,592,0
8003,23,290640,604,0
8004,23,291224,584,0
8005,23,291816,592,0
8006,23,292404,588,0
8007,24,0,584,0
8008,24,580,580,0
8009,24,1160,580,0
8010,24,1740,580,0
8011,24,2324,584,0
8012,24,2900,576,0
8013,24,3484,584,0
8014,24,4656,1172,0
8015,24,5244,588,0
8016,24,5828,584,0
8017,24,6424,596,0
8018,24,7016,592,0
8019,24,7608,592,0
8020,24,8208,600,0
8021,24,8800,592,0
8022,24,9396,596,0
8023,24,9996,600,0
8024,24,10596,600,0
8025,24,11180,584,0
8026,24,11784,604,0
8027,24,12380,596,0
8028,24,12972,592,0
8029,24,13560,588,0
8030,24,14016,456,0
8031,24,14720,704,0
8032,24,15300,580,0
8033,24,15876,576,0
8034,24,16456,580,0
8035,24,16964,508,0
8036,24,17608,644,0
8037,24,18192,584,0
8038,24,18780,588,0
8039,24,19364,584,0
8040,24,19948,584,0
8041,24,20536,588,0
8042,24,21136,600,0
8043,24,21736,600,0
8044,24,22328,592,0
8045,24,22924,596,0
8046,24,23508,584,0
8047,24,24108,600,0
8048,24,24704,596,0
8049,24,25296,592,0
8050,24,25884,588,0
8051,24,26480,596,0
8052,24,27068,588,0
8053,24,27620,552,0
8054,24,28264,644,0
8055,24,28868,604,0
8056,24,29468,600,0
8057,24,30060,592,0
8058,24,30668,608,0
8059,24,31268,600,0
8060,24,31872,604,0
8061,24,32468,596,0
8062,24,33688,1220,0
8063,24,34292,604,0
8064,24,34888,596,0
8065,24,35492,604,0
8066,24,36700,1208,0
8067,24,37308,608,1
8068,24,37908,600,1
8069,24,38512,604,1
8070,24,39160,648,1
8071,24,39708,548,1
8072,24,40312,604,1
8073,24,40916,604,1
8074,24,41516,600,1
8075,24,42124,608,1
8076,24,42720,596,1
8077,24,43328,608,1
8078,24,43932,604,0
8079,24,44536,604,0
8080,24,45140,604,0
8081,24,45744,604,0
8082,24,46356,612,0
8083,24,46964,608,0
8084,24,47572,608,0
8085,24,48180,608,0
8086,24,48796,616,0
8087,24,49412,616,0
8088,24,50024,612,0
8089,24,50628,604,0
8090,24,51244,616,0
8091,24,51864,620,1
8092,24,52476,612,1
8093,24,53076,600,1
8094,24,53692,616,1
8095,24,54296,604,1
8096,24,54900,604,1
8097,24,55500,600,1
8098,24,56160,660,1
8099,24,56704,544,1
8100,24,57300,596,1
8101,24,57900,600,1
8102,24,58496,596,0
8103,24,59704,1208,0
8104,24,60308,604,0
8105,24,60912,604,0
8106,24,61516,604,0
8107,24,62168,652,0
8108,24,62728,560,0
8109,24,63332,604,0
8110,24,63940,608,0
8111,24,64544,604,0
8112,24,65152,608,0
8113,24,65756,604,0
8114,24,66364,608,0
8115,24,66884,520,0
8116,24,67576,692,0
8117,24,68180,604,0
8118,24,68784,604,0
8119,24,69388,604,0
8120,24,69984,596,0
8121,24,70588,604,0
8122,24,71188,600,0
8123,24,71792,604,0
8124,24,72388,596,0
8125,24,72988,600,0
8126,24,73580,592,0
8127,24,74184,604,0
8128,24,74788,604,0
8129,24,75388,600,0
8130,24,75984,596,0
8131,24,76592,608,0
8132,24,77200,608,0
8133,24,77804,604,0
8134,24,78408,604,0
8135,24,79012,604,1
8136,24,79624,612,1
8137,24,80228,604,1
8138,24,80832,604,1
8139,24,81432,600,1
8140,24,82036,604,1
8141,24,82692,656,1
8142,24,83240,548,1
8143,24,83832,592,1
8144,24,84436,604,1
8145,24,85032,596,1
8146,24,85628,596,1
8147,24,86224,596,0
8148,24,86828,604,0
8149,24,87432,604,0
8150,24,87960,528,0
8151,24,88632,672,0
8152,24,89236,604,0
8153,24,89844,608,0
8154,24,90444,600,0
8155,24,91040,596,0
8156,24,91640,600,0
8157,24,92244,604,0
8158,24,92844,600,0
8159,24,93444,600,0
8160,24,94044,600,0
8161,24,94644,600,0
8162,24,95244,600,0
8163,24,95848,604,0
8164,24,96444,596,0
8165,24,97044,600,0
8166,24,97640,596,0
8167,24,98240,600,0
8168,24,98840,600,0
8169,24,99440,600,0
8170,24,99968,528,0
8171,24,100632,664,0
8172,24,101228,596,0
8173,24,101828,600,0
8174,24,102428,600,0
8175,24,102920,492,0
8176,24,103624,704,0
8177,24,104232,608,0
8178,24,104840,608,0
8179,24,105448,608,0
8180,24,106048,600,0
8181,24,106648,600,0
8182,24,107252,604,0
8183,24,107852,600,0
8184,24,108448,596,0
8185,24,109048,600,0
8186,24,109648,600,0
8187,24,110244,596,0
8188,24,110844,600,0
8189,24,111444,600,0
8190,24,111988,544,0
8191,24,112648,660,0
8192,24,113252,604,0
8193,24,113848,596,0
8194,24,114448,600,0
8195,24,115048,600,0
8196,24,115644,596,0
8197,24,116236,592,0
8198,24,116836,600,0
8199,24,117436,600,0
8200,24,118036,600,0
8201,24,118632,596,0
8202,24,119228,596,0
8203,24,119832,604,0
8204,24,120428,596,0
8205,24,121028,600,0
8206,24,121620,592,0
8207,24,122224,604,0
8208,24,122816,592,0
8209,24,123416,600,0
8210,24,124016,600,0
8211,24,124612,596,0
8212,24,125204,592,0
8213,24,125792,588,0
8214,24,126388,596,0
8215,24,126984,596,0
8216,24,127580,596,0
8217,24,128168,588,0
8218,24,128760,592,0
8219,24,129352,592,0
8220,24,129944,592,0
8221,24,130536,592,0
8222,24,131116,580,0
8223,24,131716,600,0
8224,24,132304,588,0
8225,24,132892,588,0
8226,24,133480,588,0
8227,24,134068,588,0
8228,24,134656,588,0
8229,24,135248,592,0
8230,24,135840,592,0
8231,24,136428,588,0
8232,24,137020,592,0
8233,24,137608,588,0
8234,24,138788,1180,0
8235,24,139388,600,0
8236,24,139988,600,0
8237,24,140580,592,0
8238,24,141168,588,0
8239,24,141760,592,0
8240,24,142356,596,0
8241,24,142948,592,0
8242,24,143544,596,0
8243,24,144136,592,0
8244,24,144740,604,0
8245,24,145340,600,1
8246,24,145940,600,1
8247,24,146544,604,1
8248,24,147200,656,1
8249,24,147752,552,1
8250,24,148356,604,1
8251,24,148956,600,1
8252,24,149560,604,1
8253,24,150216,656,0
8254,24,150768,552,0
8255,24,151364,596,1
8256,24,151968,604,1
8257,24,152568,600,1
8258,24,153216,648,1
8259,24,153764,548,1
8260,24,154372,608,1
8261,24,154980,608,1
8262,24,155584,604,1
8263,24,156184,600,0
8264,24,156784,600,0
8265,24,157392,608,0
8266,24,158604,1212,0
8267,24,159212,608,0
8268,24,159824,612,0
8269,24,160428,604,0
8270,24,161036,608,0
8271,24,161640,604,0
8272,24,162252,612,0
8273,24,162860,608,0
8274,24,163460,600,0
8275,24,164060,600,0
8276,24,164664,604,0
8277,24,165264,600,0
8278,24,165868,604,0
8279,24,166464,596,0
8280,24,167072,608,0
8281,24,167676,604,0
8282,24,168280,604,0
8283,24,168880,600,0
8284,24,169484,604,0
8285,24,170088,604,0
8286,24,170688,600,0
8287,24,171292,604,0
8288,24,171888,596,0
8289,24,172496,608,0
8290,24,173104,608,0
8291,24,173712,608,0
8292,24,174316,604,0
8293,24,174928,612,0
8294,24,175536,608,0
8295,24,176140,604,0
8296,24,176752,612,0
8297,24,177356,604,0
8298,24,178016,660,0
8299,24,178568,552,0
8300,24,179768,1200,0
8301,24,180364,596,0
8302,24,180968,604,0
8303,24,181568,600,0
8304,24,182764,1196,0
8305,24,183368,604,0
8306,24,183968,600,0
8307,24,184568,600,0
8308,24,185772,1204,0
8309,24,186372,600,0
8310,24,186972,600,0
8311,24,187572,600,0
8312,24,188224,652,0
8313,24,188776,552,0
8314,24,189380,604,0
8315,24,189976,596,0
8316,24,190580,604,0
8317,24,191024,444,0
8318,24,191456,432,0
8319,24,192304,848,0
8320,24,192940,636,0
8321,24,193552,612,0
8322,24,194148,596,0
8323,24,194760,612,0
8324,24,195356,596,0
8325,24,195960,604,0
8326,24,196560,600,0
8327,24,197156,596,0
8328,24,197760,604,0
8329,24,198364,604,0
8330,24,198972,608,0
8331,24,199576,604,0
8332,24,200788,1212,0
8333,24,201396,608,0
8334,24,202008,612,0
8335,24,202620,612,0
8336,24,203224,604,0
8337,24,203836,612,0
8338,24,204440,604,0
8339,24,205044,604,0
8340,24,205648,604,0
8341,24,206256,608,0
8342,24,206864,608,0
8343,24,207464,600,0
8344,24,208064,600,0
8345,24,208664,600,0
8346,24,209268,604,0
8347,24,209868,600,0
8348,24,210472,604,0
8349,24,211076,604,0
8350,24,211680,604,0
8351,24,212280,600,0
8352,24,212888,608,0
8353,24,213488,600,0
8354,24,214088,600,0
8355,24,214692,604,0
8356,24,215292,600,0
8357,24,215888,596,0
8358,24,216488,600,0
8359,24,217084,596,0
8360,24,217684,600,0
8361,24,218272,588,0
8362,24,218868,596,0
8363,24,219468,600,0
8364,24,220064,596,0
8365,24,220660,596,0
8366,24,221108,448,0
8367,24,221432,324,0
8368,24,222232,800,0
8369,24,222868,636,0
8370,24,223388,520,0
8371,24,224076,688,0
8372,24,224672,596,0
8373,24,225264,592,0
8374,24,225852,588,0
8375,24,226440,588,0
8376,24,227032,592,0
8377,24,227620,588,0
8378,24,228208,588,0
8379,24,228796,588,0
8380,24,229388,592,0
8381,24,229944,556,0
8382,24,230580,636,0
8383,24,231176,596,0
8384,24,231784,608,0
8385,24,232388,604,0
8386,24,233000,612,0
8387,24,233612,612,0
8388,24,234224,612,0
8389,24,234848,624,0
8390,24,235464,616,0
9383,32,0,636,0
9384,32,636,636,0
9385,32,1276,640,0
9386,32,1912,636,0
9387,32,2556,644,0
9388,32,3196,640,1
9389,32,3828,632,1
9390,32,4476,648,1
9391,32,5120,644,1
9392,32,5804,684,1
9393,32,6400,596,1
9394,32,7040,640,1
9395,32,7680,640,1
9396,32,8320,640,1
9397,32,8960,640,0
9398,32,9600,640,0
9399,32,10228,628,0
9400,32,10868,640,0
9401,32,11504,636,0
9402,32,12136,632,0
9403,32,12776,640,1
9404,32,13428,652,1
9405,32,14080,652,1
9406,32,14784,704,1
9407,32,15384,600,1
9408,32,16040,656,1
9409,32,16688,648,1
9410,32,17336,648,1
9411,32,17988,652,0
9412,32,18632,644,0
9413,32,19276,644,0
9414,32,19928,652,0
9415,32,20572,644,0
9416,32,21220,648,0
9417,32,21864,644,0
9418,32,22516,652,0
9419,32,23160,644,1
9420,32,23808,648,1
9421,32,24456,648,1
9422,32,25096,640,1
9423,32,25800,704,1
9424,32,26396,596,1
9425,32,27036,640,1
9426,32,27676,640,1
9427,32,28320,644,1
9428,32,28956,636,0
9429,32,29600,644,0
9430,32,30244,644,0
9431,32,30888,644,0
9432,32,31536,648,0
9433,32,32232,696,0
9434,32,32832,600,0
9435,32,34180,1348,0
9436,32,34824,644,0
9437,32,35416,592,0
9438,32,36056,640,0
9439,32,36700,644,0
9440,32,37332,632,0
9441,32,37972,640,0
9442,32,38616,644,0
9443,32,39264,648,0
9444,32,39912,648,0
9445,32,40560,648,0
9446,32,41200,640,0
9447,32,41716,516,0
9448,32,42488,772,0
9449,32,43124,636,0
9450,32,43812,688,0
9451,32,44400,588,0
9452,32,45032,632,0
9453,32,45720,688,0
9454,32,46308,588,0
9455,32,46944,636,0
9456,32,47580,636,0
9457,32,48220,640,0
9458,32,48852,632,0
9459,32,49540,688,0
9460,32,50128,588,0
9461,32,50808,680,0
9462,32,51392,584,0
9463,32,52028,636,0
9464,32,52712,684,0
9465,32,53296,584,0
9466,32,53936,640,0
9467,32,54580,644,0
9468,32,55852,1272,0
9469,32,56488,636,1
9470,32,57120,632,1
9471,32,57804,684,1
9472,32,58388,584,1
9473,32,59020,632,1
9474,32,59648,628,1
9475,32,60284,636,1
9476,32,60924,640,0
9477,32,61556,632,0
9478,32,62196,640,0
9479,32,62832,636,0
9480,32,63468,636,0
9481,32,64100,632,0
9482,32,64736,636,0
9483,32,65368,632,0
9484,32,66000,632,0
9485,32,66632,632,0
9486,32,67260,628,0
9487,32,67900,640,0
9488,32,68532,632,0
9489,32,69160,628,0
9490,32,69796,636,0
9491,32,70428,632,0
9492,32,71068,640,0
9881,38,0,632,0
9882,38,628,628,0
9883,38,1260,632,0
9884,38,1888,628,0
9885,38,2524,636,0
9886,38,3156,632,0
9887,38,3792,636,0
9888,38,4424,632,0
9889,38,5056,632,0
9890,38,5688,632,0
9891,38,6316,628,0
9892,38,6940,624,0
9893,38,7564,624,0
9894,38,8188,624,0
9895,38,8812,624,0
9896,38,9432,620,0
9897,38,10052,620,0
9898,38,10668,616,0
9899,38,11288,620,0
9900,38,11904,616,0
9901,38,12524,620,0
9902,38,13136,612,0
9903,38,13744,608,0
9904,38,14356,612,0
9905,38,14976,620,0
9906,38,15592,616,0
9907,38,16212,620,0
9908,38,16836,624,0
9909,38,17460,624,0
9910,38,18088,628,0
9911,38,18720,632,0
9912,38,19344,624,1
9913,38,19976,632,1
9914,38,20604,628,1
9915,38,21236,632,1
9916,38,21924,688,1
9917,38,22504,580,1
9918,38,23144,640,1
9919,38,23776,632,1
9920,38,24464,688,1
9921,38,25048,584,1
9922,38,25684,636,1
9923,38,26328,644,1
9924,38,26972,644,0
9925,38,27616,644,0
9926,38,28268,652,0
9927,38,28912,644,0
9928,38,29560,648,0
9929,38,30220,660,1
9930,38,30876,656,1
9931,38,31532,656,1
9932,38,32188,656,1
9933,38,32892,704,1
9934,38,33492,600,1
9935,38,34152,660,1
9936,38,34808,656,1
9937,38,35460,652,1
9938,38,36116,656,1
9939,38,36764,648,1
9940,38,37460,696,1
9941,38,38056,596,1
9942,38,38704,648,1
9943,38,39344,640,1
9944,38,39992,648,1
9945,38,40636,644,1
9946,38,41280,644,0
9947,38,41932,652,0
9948,38,42596,664,0
9949,38,43252,656,0
11381,54,0,524,0
11382,54,520,520,0
11383,54,1040,520,0
11384,54,1608,568,0
11385,54,2128,520,0
11386,54,2604,476,0
11387,54,3120,516,0
11388,54,3640,520,0
11389,54,4160,520,0
11390,54,4676,516,0
11391,54,5196,520,0
11392,54,5716,520,0
11393,54,6232,516,0
11394,54,6752,520,0
11395,54,7272,520,1
11396,54,7788,516,1
11397,54,8308,520,1
11398,54,8832,524,1
11399,54,9348,516,1
11400,54,9920,572,1
11401,54,10396,476,1
11402,54,10916,520,1
11403,54,11436,520,1
11404,54,11964,528,1
11405,54,12488,524,1
11406,54,13012,524,1
11407,54,13588,576,1
11408,54,14064,476,1
11409,54,14592,528,1
11410,54,15120,528,1
11411,54,15648,528,1
11412,54,16172,524,0
11413,54,16700,528,0
11414,54,17224,524,0
11415,54,17748,524,1
11416,54,18272,524,1
11417,54,18800,528,1
11418,54,19324,524,1
11419,54,19848,524,1
11420,54,20384,536,1
11421,54,20952,568,1
11422,54,21436,484,1
11423,54,21968,532,1
11424,54,22496,528,1
11425,54,23032,536,1
11426,54,23568,536,1
11427,54,24096,528,1
11428,54,24628,532,0
11429,54,25164,536,0
11430,54,25692,528,0
11431,54,26220,528,0
11432,54,26756,536,0
11433,54,27284,528,0
11434,54,27808,524,0
11435,54,28340,532,0
11436,54,29444,1104,0
11437,54,29972,528,0
11438,54,30984,1012,0
11439,54,31564,580,0
11440,54,32048,484,0
11441,54,32584,536,0
11442,54,33108,524,0
11443,54,33648,540,0
11444,54,34180,532,0
11445,54,34712,532,0
11446,54,35248,536,0
11447,54,35784,536,0
11448,54,36308,524,0
11449,54,36848,540,0
11450,54,37432,584,0
11451,54,37960,528,0
11452,54,38452,492,0
11453,54,39032,580,0
11454,54,40056,1024,0
11455,54,40640,584,0
11456,54,41120,480,0
11457,54,41656,536,0
11458,54,42188,532,0
11459,54,42724,536,0
11460,54,43252,528,0
11461,54,43788,536,0
11462,54,44324,536,0
11463,54,44856,532,0
11464,54,45388,532,0
11465,54,45968,580,0
11466,54,46448,480,0
11467,54,47024,576,0
11468,54,47556,532,0
11469,54,48036,480,0
11470,54,48564,528,0
11471,54,49096,532,0
11472,54,49620,524,0
11473,54,50152,532,0
11474,54,50684,532,0
11475,54,51212,528,0
11476,54,51740,528,0
11477,54,52276,536,0
11478,54,52800,524,1
11479,54,53336,536,1
11480,54,53868,532,1
11481,54,54396,528,1
11482,54,54932,536,1
11483,54,55512,580,1
11484,54,55992,480,1
11485,54,56524,532,1
11486,54,57052,528,1
11487,54,57584,532,1
11488,54,58120,536,1
11489,54,58652,532,1
11490,54,59184,532,0
11491,54,59720,536,0
11492,54,60252,532,0
11493,54,60784,532,0
11494,54,61324,540,0
11495,54,61856,532,0
11496,54,62388,532,0
11497,54,62972,584,0
11498,54,63504,532,0
11499,54,63988,484,0
11500,54,64524,536,0
11501,54,65060,536,0
11502,54,65592,532,0
11503,54,66128,536,0
11504,54,66664,536,0
11505,54,67196,532,0
11506,54,67728,532,0
11507,54,68264,536,0
11508,54,68792,528,0
11509,54,69320,528,0
11510,54,69852,532,0
11511,54,70372,520,0
11512,54,71420,1048,0
11513,54,71948,528,0
11514,54,72468,520,0
11515,54,72988,520,0
11516,54,73516,528,0
11517,54,74036,520,0
11518,54,74552,516,0
11519,54,75068,516,0
11520,54,75592,524,0
11521,54,76108,516,0
11522,54,76628,520,0
11523,54,77152,524,0
11524,54,77672,520,0
11525,54,78188,516,0
13245,70,0,1152,0
13246,70,564,564,0
13247,70,1132,568,0
13248,70,1708,576,0
13249,70,2276,568,0
13250,70,2844,568,0
13251,70,3404,560,0
13252,70,3980,576,0
13253,70,4540,560,0
13254,70,5112,572,1
13255,70,5676,564,1
13256,70,6240,564,1
13257,70,6808,568,1
13258,70,7380,572,1
13259,70,7984,604,1
13260,70,8500,516,1
13261,70,9068,568,1
13262,70,9628,560,1
13263,70,10188,560,1
13264,70,10756,568,1
13265,70,11324,568,0
13266,70,11900,576,1
13267,70,12472,572,1
13268,70,13040,568,1
13269,70,13608,568,1
13270,70,14176,568,1
13271,70,14740,564,1
13272,70,15312,572,1
13273,70,15872,560,1
13274,70,16492,620,1
13275,70,17008,516,1
13276,70,17572,564,1
13277,70,18140,568,1
13278,70,18712,572,1
13279,70,19284,572,1
13280,70,19860,576,1
13281,70,20488,628,1
13282,70,21020,532,1
13283,70,21596,576,1
13284,70,22176,580,1
13285,70,22752,576,1
13286,70,23324,572,1
13287,70,23908,584,0
13288,70,24480,572,0
13289,70,25060,580,0
13290,70,25640,580,0
13291,70,26212,572,0
13292,70,26788,576,0
13293,70,27364,576,0
13294,70,27936,572,0
13295,70,28520,584,0
13296,70,29100,580,0
13297,70,29680,580,0
13298,70,30268,588,0
13299,70,30852,584,0
13300,70,31428,576,0
13301,70,32012,584,0
13302,70,32600,588,0
13303,70,33188,588,0
13304,70,33776,588,0
13305,70,34348,572,0
13306,70,34936,588,0
13307,70,35512,576,0
13308,70,36088,576,0
13309,70,36664,576,0
13310,70,37236,572,0
13311,70,37812,576,0
13312,70,38388,576,0
13313,70,38968,580,1
13314,70,39540,572,1
13315,70,40116,576,1
13316,70,40696,580,1
13317,70,41268,572,1
13318,70,41896,628,1
13319,70,42424,528,1
13320,70,43004,580,1
13321,70,43576,572,1
13322,70,44144,568,1
13323,70,44720,576,1
13324,70,45296,576,0
13325,70,45868,572,0
13326,70,46428,560,0
13327,70,47016,588,0
13328,70,47584,568,0
13329,70,48152,568,0
13330,70,48712,560,0
13331,70,49276,564,0
13332,70,49840,564,0
13333,70,50400,560,0
13334,70,50964,564,0
13335,70,51524,560,0
13336,70,52092,568,0
13337,70,52656,564,0
13338,70,53216,560,0
13339,70,53788,572,0
13340,70,54352,564,0
13341,70,54924,572,0
13342,70,55508,584,0
13343,70,56088,580,0
13344,70,56672,584,0
13345,70,57256,584,0
13346,70,57844,588,0
13347,70,58424,580,0
13348,70,59004,580,0
13349,70,59592,588,0
13350,70,60168,576,0
13351,70,60744,576,0
13352,70,61336,592,0
13353,70,61920,584,0
13354,70,62504,584,0
13355,70,63092,588,0
13356,70,63676,584,0
13357,70,64268,592,0
13358,70,64860,592,0
13359,70,65440,580,0
13360,70,66020,580,0
13361,70,66596,576,0
13362,70,67168,572,0
13363,70,67736,568,0
13364,70,68296,560,0
13365,70,68856,560,0
13366,70,69416,560,0
13367,70,69976,560,0
13368,70,70532,556,0
13369,70,71096,564,0
13370,70,71656,560,0
13371,70,72224,568,0
13372,70,72792,568,0
13373,70,73368,576,0
13374,70,73948,580,0
13375,70,74528,580,0
13376,70,75116,588,0
13377,70,75700,584,0
13378,70,76280,580,0
13379,70,76872,592,0
13380,70,77452,580,0
13381,70,78036,584,0
13968,76,0,584,0
13969,76,592,592,0
13970,76,1184,592,0
13971,76,1772,588,0
13972,76,2360,588,0
13973,76,2948,588,0
13974,76,3544,596,0
13975,76,4128,584,0
13976,76,4716,588,0
13977,76,5312,596,0
13978,76,5900,588,0
13979,76,6480,580,0
13980,76,7068,588,0
13981,76,7640,572,0
13982,76,8220,580,0
13983,76,8796,576,1
13984,76,9372,576,1
13985,76,9952,580,1
13986,76,10536,584,1
13987,76,11168,632,1
