,Unnamed: 0,id,time,x
3289,13333,70,50400,560
3290,13334,70,50964,564
3291,13335,70,51524,560
3292,13336,70,52092,568
3293,13337,70,52656,564
3294,13338,70,53216,560
3295,13339,70,53788,572
3296,13340,70,54352,564
3297,13341,70,54924,572
3298,13342,70,55508,584
3299,13343,70,56088,580
3300,13344,70,56672,584
3301,13345,70,57256,584
3302,13346,70,57844,588
3303,13347,70,58424,580
3304,13348,70,59004,580
3305,13349,70,59592,588
3306,13350,70,60168,576
3307,13351,70,60744,576
3308,13352,70,61336,592
3309,13353,70,61920,584
3310,13354,70,62504,584
3311,13355,70,63092,588
3312,13356,70,63676,584
3313,13357,70,64268,592
3314,13358,70,64860,592
3315,13359,70,65440,580
3316,13360,70,66020,580
3317,13361,70,66596,576
3318,13362,70,67168,572
3319,13363,70,67736,568
3320,13364,70,68296,560
3321,13365,70,68856,560
3322,13366,70,69416,560
3323,13367,70,69976,560
3324,13368,70,70532,556
3325,13369,70,71096,564
3326,13370,70,71656,560
3327,13371,70,72224,568
3328,13372,70,72792,568
3329,13373,70,73368,576
3330,13374,70,73948,580
3331,13375,70,74528,580
3332,13376,70,75116,588
3333,13377,70,75700,584
3334,13378,70,76280,580
3335,13379,70,76872,592
3336,13380,70,77452,580
3337,13381,70,78036,584
3338,13968,76,0,584
3339,13969,76,592,592
3340,13970,76,1184,592
3341,13971,76,1772,588
3342,13972,76,2360,588
3343,13973,76,2948,588
3344,13974,76,3544,596
3345,13975,76,4128,584
3346,13976,76,4716,588
3347,13977,76,5312,596
3348,13978,76,5900,588
3349,13979,76,6480,580
3350,13980,76,7068,588
3351,13981,76,7640,572
3352,13982,76,8220,580
3353,13983,76,8796,576
3354,13984,76,9372,576
3355,13985,76,9952,580
3356,13986,76,10536,584
3357,13987,76,11168,632
3358,13988,76,11696,528
3359,13989,76,12284,588
3360,13990,76,12864,580
3361,13991,76,13448,584
3362,13992,76,14036,588
3363,13993,76,14620,584
3364,13994,76,15208,588
3365,13995,76,15800,592
3366,13996,76,16384,584
3367,13997,76,16972,588
3368,13998,76,17568,596
3369,13999,76,18156,588
3370,14000,76,18748,592
3371,14001,76,19340,592
3372,14002,76,19924,584
3373,14003,76,20512,588
3374,14004,76,21088,576
3375,14005,76,21676,588
3376,14006,76,22260,584
3377,14007,76,22840,580
3378,14008,76,23428,588
3379,14009,76,24008,580
3380,14010,76,24592,584
3381,14011,76,25184,592
3382,14012,76,25764,580
3383,14013,76,26352,588
3384,14014,76,26936,584
3385,14015,76,27528,592
3386,14016,76,28168,640
3387,14017,76,28704,536
3388,14018,76,29284,580
3389,14019,76,29868,584
3390,14020,76,30452,584
3391,14021,76,31032,580
3392,14022,76,31608,576
3393,14023,76,32188,580
3394,14024,76,32764,576
3395,14025,76,33340,576
3396,14026,76,33912,572
3397,14027,76,34488,576
3398,14028,76,35064,576
3399,14029,76,35644,580
3400,14030,76,36216,572
3401,14031,76,36796,580
3402,14032,76,37376,580
3403,14033,76,37952,576
3404,14034,76,38536,584
3405,14035,76,39104,568
3406,14036,76,39692,588
3407,14037,76,40272,580
3408,14038,76,40860,588
3409,14039,76,41448,588
3410,14040,76,42032,584
3411,14041,76,42624,592
3412,14042,76,43208,584
3413,14043,76,43792,584
3414,14044,76,44376,584
3415,14045,76,44952,576
3416,14046,76,45532,580
3417,14047,76,46108,576
3418,14048,76,46692,584
3419,14049,76,47272,580
3420,14050,76,47856,584
3421,14051,76,48432,576
3422,14052,76,49016,584
3423,14053,76,49604,588
3424,14054,76,50184,580
3425,14055,76,50768,584
3426,14056,76,51356,588
3427,14057,76,51940,584
3428,14058,76,52528,588
3429,14059,76,53108,580
3430,14060,76,53700,592
3431,14061,76,54292,592
3432,14062,76,54844,552
3433,14063,76,55460,616
3434,14064,76,56048,588
3435,14065,76,56632,584
3436,14066,76,57212,580
3437,14067,76,57788,576
3438,14068,76,58368,580
3439,14069,76,58940,572
3440,14070,76,59508,568
3441,14071,76,60076,568
3442,14072,76,60644,568
3443,14073,76,61216,572
3444,14074,76,61788,572
3445,14075,76,62360,572
3446,14076,76,62936,576
3447,14077,76,63504,568
3448,14078,76,64080,576
3449,14079,76,64652,572
3450,14080,76,65224,572
3451,14081,76,65796,572
3452,14082,76,66372,576
3453,14083,76,66940,568
3454,14084,76,67516,576
3455,14085,76,68092,576
3456,14086,76,68664,572
3457,14087,76,69236,572
3458,14088,76,69812,576
3459,14089,76,70380,568
3460,14090,76,71004,624
3461,14091,76,71528,524
3462,14092,76,72100,572
3463,14093,76,72668,568
3464,14094,76,73248,580
3465,14095,76,73820,572
3466,14096,76,74396,576
3467,14097,76,74976,580
3468,14098,76,75556,580
3469,14099,76,76124,568
3470,14100,76,76712,588
3471,14101,76,77292,580
3472,14102,76,77872,580
3473,14103,76,78452,580
3474,14104,76,79024,572
3475,14105,76,79604,580
3476,14106,76,80180,576
3477,14107,76,80748,568
3478,14108,76,81320,572
3479,14109,76,81896,576
3480,14110,76,82464,568
3481,14111,76,83036,572
3482,14112,76,83608,572
3483,14113,76,84176,568
3484,14114,76,84744,568
3485,14115,76,85316,572
3486,14116,76,85884,568
3487,14117,76,86456,572
3488,14118,76,87028,572
3489,14119,76,87596,568
3490,14120,76,88228,632
3491,14121,76,88756,528
3492,14122,76,89328,572
3493,14123,76,89960,632
3494,14124,76,90488,528
3495,14125,76,91064,576
3496,14126,76,91644,580
3497,14127,76,92220,576
3498,14128,76,92804,584
3499,14129,76,93388,584
3500,14130,76,93968,580
3501,14131,76,94548,580
3502,14132,76,95124,576
3503,14133,76,95696,572
3504,14134,76,96272,576
3505,14135,76,96848,576
3506,14136,76,97420,572
3507,14137,76,97996,576
3508,14138,76,98572,576
3509,14139,76,99136,564
3510,14140,76,99720,584
3511,14141,76,100296,576
3512,14142,76,100872,576
3513,14143,76,101452,580
3514,14144,76,102032,580
3515,14145,76,102612,580
3516,14146,76,103196,584
3517,14147,76,103776,580
3518,14148,76,104352,576
3519,14149,76,104936,584
3520,14150,76,105516,580
3521,14151,76,106088,572
3522,14152,76,106668,580
3523,14153,76,107252,584
3524,14154,76,107824,572
3525,14155,76,108404,580
3526,14156,76,108980,576
3527,14157,76,109552,572
3528,14158,76,110128,576
3529,14159,76,110704,576
3530,14160,76,111272,568
3531,14161,76,111848,576
3532,14162,76,112420,572
3533,14163,76,112988,568
3534,14164,76,113560,572
3535,14165,76,114128,568
3536,14166,76,114700,572
3537,14167,76,115272,572
3538,14168,76,115840,568
3539,14169,76,116416,576
3540,14170,76,116996,580
3541,14171,76,117568,572
3542,14172,76,118140,572
3543,14173,76,118720,580
3544,14174,76,119300,580
3545,14175,76,119884,584
3546,14176,76,120464,580
3547,14177,76,121040,576
3548,14859,85,0,540
3549,14860,85,532,532
3550,14861,85,1068,536
3551,14862,85,1604,536
3552,14863,85,2140,536
3553,14864,85,2668,528
3554,14865,85,3200,532
3555,14866,85,3728,528
3556,14867,85,4264,536
3557,14868,85,4788,524
3558,14869,85,5360,572
3559,14870,85,5836,476
3560,14871,85,6364,528
3561,14872,85,6884,520
3562,14873,85,7404,520
3563,14874,85,7924,520
3564,14875,85,8500,576
3565,14876,85,9020,520
3566,14877,85,9540,520
3567,14878,85,10016,476
3568,14879,85,10540,524
3569,14880,85,11060,520
3570,14881,85,11584,524
3571,14882,85,12112,528
3572,14883,85,12640,528
3573,14884,85,13164,524
3574,14885,85,13688,524
3575,14886,85,14220,532
3576,14887,85,14752,532
3577,14888,85,15276,524
3578,14889,85,15812,536
3579,14890,85,16352,540
3580,14891,85,16888,536
3581,14892,85,17416,528
3582,14893,85,17952,536
3583,14894,85,18540,588
3584,14895,85,19028,488
3585,14896,85,19564,536
3586,14897,85,20100,536
3587,14898,85,20640,540
3588,14899,85,21180,540
3589,14900,85,21716,536
3590,14901,85,22252,536
3591,14902,85,22792,540
3592,14903,85,23336,544
3593,14904,85,23872,536
3594,14905,85,24956,1084
3595,14906,85,25540,584
3596,14907,85,26036,496
3597,14908,85,26576,540
3598,14909,85,27124,548
3599,14910,85,27664,540
3600,14911,85,28208,544
3601,14912,85,28756,548
3602,14913,85,29852,1096
3603,14914,85,30400,548
3604,14915,85,30944,544
3605,14916,85,31492,548
3606,14917,85,32044,552
3607,14918,85,32592,548
3608,14919,85,33136,544
3609,14920,85,33688,552
3610,14921,85,34244,556
3611,14922,85,34792,548
3612,14923,85,35392,600
3613,14924,85,35948,556
3614,14925,85,36448,500
3615,14926,85,36992,544
3616,14927,85,37544,552
3617,14928,85,38096,552
3618,14929,85,38640,544
3619,14930,85,39184,544
3620,14931,85,39732,548
3621,14932,85,40276,544
3622,14933,85,40820,544
3623,14934,85,41364,544
3624,14935,85,41904,540
3625,14936,85,42448,544
3626,14937,85,42988,540
3627,14938,85,43532,544
3628,14939,85,44072,540
3629,14940,85,44616,544
3630,14941,85,45160,544
3631,14942,85,45700,540
3632,14943,85,46240,540
3633,14944,85,46784,544
3634,14945,85,47856,1072
3635,14946,85,48400,544
3636,14947,85,48932,532
3637,14948,85,49472,540
3638,14949,85,50012,540
3639,14950,85,50552,540
3640,14951,85,51100,548
3641,14952,85,51636,536
3642,14953,85,52176,540
3643,14954,85,52720,544
3644,14955,85,53260,540
3645,14956,85,53804,544
3646,14957,85,54388,584
3647,14958,85,54876,488
3648,14959,85,55420,544
3649,14960,85,55956,536
3650,14961,85,56492,536
3651,14962,85,57040,548
3652,14963,85,57576,536
3653,14964,85,58120,544
3654,14965,85,58664,544
3655,14966,85,59204,540
3656,14967,85,59744,540
3657,14968,85,60292,548
3658,14969,85,60828,536
3659,14970,85,61420,592
3660,14971,85,61912,492
3661,14972,85,62456,544
3662,14973,85,62988,532
3663,14974,85,63528,540
3664,14975,85,64068,540
3665,14976,85,64600,532
3666,14977,85,65136,536
3667,14978,85,65676,540
3668,14979,85,66212,536
3669,14980,85,66744,532
3670,14981,85,67288,544
3671,14982,85,67820,532
3672,14983,85,68364,544
3673,14984,85,68896,532
3674,14985,85,69436,540
3675,14986,85,69976,540
3676,14987,85,70512,536
3677,14988,85,71052,540
3678,16137,96,0,576
3679,16138,96,564,564
3680,16139,96,1132,568
3681,16140,96,1704,572
3682,16141,96,2268,564
3683,16142,96,2840,572
3684,16143,96,3404,564
3685,16144,96,3976,572
3686,16145,96,4544,568
3687,16146,96,5112,568
3688,16147,96,5676,564
3689,16148,96,6240,564
3690,16149,96,6808,568
3691,16150,96,7420,612
3692,16151,96,7932,512
3693,16152,96,8500,568
3694,16153,96,9064,564
3695,16154,96,9636,572
3696,16155,96,10200,564
3697,16156,96,10768,568
3698,16157,96,11332,564
3699,16158,96,11904,572
3700,16159,96,12472,568
3701,16160,96,13040,568
3702,16161,96,13664,624
3703,16162,96,14184,520
3704,16163,96,14752,568
3705,16164,96,15324,572
3706,16165,96,15892,568
3707,16166,96,16464,572
3708,16167,96,17032,568
3709,16168,96,17652,620
3710,16169,96,18172,520
3711,16170,96,18736,564
3712,16171,96,19308,572
3713,16172,96,19868,560
3714,16173,96,20436,568
3715,16174,96,21008,572
3716,16175,96,21576,568
3717,16176,96,22148,572
3718,16177,96,22716,568
3719,16178,96,23280,564
3720,16179,96,23844,564
3721,16180,96,24400,556
3722,16181,96,24956,556
3723,16182,96,25508,552
3724,16183,96,26064,556
3725,16184,96,26664,600
3726,16185,96,27164,500
3727,16186,96,27720,556
3728,16187,96,28272,552
3729,16188,96,28820,548
3730,16189,96,29380,560
3731,16190,96,29940,560
3732,16191,96,30496,556
3733,16192,96,31060,564
3734,16193,96,31676,616
3735,16194,96,32184,508
3736,16195,96,32748,564
3737,16196,96,33360,612
3738,16197,96,33872,512
3739,16198,96,34436,564
3740,16199,96,35000,564
3741,16200,96,35564,564
3742,16201,96,36124,560
3743,16202,96,36684,560
3744,16203,96,37248,564
3745,16204,96,37864,616
3746,16205,96,38368,504
3747,16206,96,38932,564
3748,16207,96,39492,560
3749,16208,96,40052,560
3750,16209,96,40672,620
3751,16210,96,41188,516
3752,16211,96,41748,560
3753,16212,96,42316,568
3754,16213,96,42884,568
3755,16214,96,43448,564
3756,16215,96,44012,564
3757,16216,96,44584,572
3758,16217,96,45152,568
3759,16218,96,45724,572
3760,16219,96,46348,624
3761,16220,96,46868,520
3762,16221,96,47436,568
3763,16222,96,48012,576
3764,16223,96,48584,572
3765,16224,96,49152,568
3766,16225,96,49732,580
3767,16226,96,50352,620
3768,16227,96,50872,520
3769,16228,96,51436,564
3770,16229,96,52016,580
3771,16230,96,52588,572
3772,16231,96,53160,572
3773,16232,96,53736,576
3774,16233,96,54308,572
3775,16234,96,54880,572
3776,16235,96,55460,580
3777,16236,96,56036,576
3778,16343,99,0,576
3779,16344,99,576,576
3780,16345,99,1156,580
3781,16346,99,1736,580
3782,16347,99,2312,576
3783,16348,99,2896,584
3784,16349,99,3468,572
3785,16350,99,4040,572
3786,16351,99,4620,580
3787,16352,99,5196,576
3788,16353,99,5764,568
3789,16354,99,6344,580
3790,16355,99,6916,572
3791,16356,99,7492,576
3792,16357,99,8064,572
3793,16358,99,8640,576
3794,16359,99,9212,572
3795,16360,99,9784,572
3796,16361,99,10360,576
3797,16362,99,10940,580
3798,16363,99,11516,576
3799,16364,99,12088,572
3800,16365,99,12664,576
3801,16366,99,13304,640
3802,16367,99,13828,524
3803,16368,99,14408,580
3804,16369,99,14996,588
3805,16370,99,15572,576
3806,16371,99,16148,576
3807,16372,99,16728,580
3808,16373,99,17304,576
3809,16374,99,17876,572
3810,16375,99,18452,576
3811,16376,99,19028,576
3812,16377,99,19600,572
3813,16378,99,20172,572
3814,16379,99,20744,572
3815,16380,99,21316,572
3816,16381,99,21888,572
3817,16382,99,22456,568
3818,16383,99,23080,624
3819,16384,99,23604,524
3820,16385,99,24172,568
3821,16386,99,24748,576
3822,16387,99,25324,576
3823,16388,99,25896,572
3824,16389,99,26476,580
3825,16390,99,27052,576
3826,16391,99,27628,576
3827,16392,99,28200,572
3828,16393,99,28780,580
3829,16394,99,29356,576
3830,16395,99,29932,576
3831,16396,99,30516,584
3832,16397,99,31092,576
3833,16398,99,31664,572
3834,16399,99,32240,576
3835,16400,99,32836,596
3836,16401,99,33412,576
3837,16402,99,34572,1160
3838,16403,99,35152,580
3839,16404,99,35728,576
3840,16405,99,36304,576
3841,16406,99,36876,572
3842,16407,99,37444,568
3843,16408,99,38020,576
3844,16409,99,38588,568
3845,16410,99,39160,572
3846,16411,99,39736,576
3847,16412,99,40308,572
3848,16413,99,40884,576
3849,16414,99,41464,580
3850,16415,99,42044,580
3851,16416,99,42620,576
3852,16417,99,43200,580
3853,16418,99,43780,580
3854,16419,99,44360,580
3855,16420,99,44944,584
3856,16421,99,45524,580
3857,16422,99,46104,580
3858,16423,99,46684,580
3859,16424,99,47324,640
3860,16425,99,47856,532
3861,16426,99,48440,584
3862,16427,99,49020,580
3863,16428,99,49596,576
3864,16429,99,50176,580
3865,16430,99,50756,580
3866,16431,99,51332,576
3867,16432,99,51916,584
3868,16433,99,52500,584
3869,16434,99,53076,576
3870,16435,99,53648,572
3871,16436,99,54224,576
3872,16437,99,54800,576
3873,16438,99,55368,568
3874,16439,99,55944,576
3875,16440,99,56520,576
3876,16441,99,57088,568
3877,16442,99,57664,576
3878,16443,99,58244,580
3879,16444,99,58808,564
3880,16445,99,59380,572
3881,16446,99,59944,564
3882,16447,99,60512,568
3883,16448,99,61084,572
3884,16449,99,61648,564
3885,16450,99,62212,564
3886,16451,99,62780,568
3887,16452,99,63348,568
3888,16453,99,63912,564
3889,16454,99,64476,564
3890,16455,99,65048,572
3891,16456,99,65608,560
3892,16457,99,66172,564
3893,16458,99,66732,560
3894,16459,99,67348,616
3895,16460,99,67864,516
3896,16461,99,68428,564
3897,16462,99,68988,560
3898,16463,99,69552,564
3899,16464,99,70116,564
3900,16465,99,70684,568
3901,16466,99,71248,564
3902,16467,99,71820,572
3903,16468,99,72392,572
3904,16469,99,72956,564
3905,16470,99,73532,576
3906,20489,110,0,1276
3907,20490,110,1240,1240
3908,20491,110,1916,676
3909,20492,110,2544,628
3910,20493,110,3164,620
3911,20494,110,3732,568
3912,20495,110,4400,668
3913,20496,110,5016,616
3914,20497,110,5576,560
3915,20498,110,6240,664
3916,20499,110,6796,556
3917,20500,110,7404,608
3918,20501,110,8032,628
3919,20502,110,8664,632
3920,20503,110,9288,624
3921,20504,110,9928,640
3922,20505,110,10468,540
3923,20506,110,11184,716
3924,20507,110,11804,620
3925,20508,110,13044,1240
3926,20509,110,13656,612
3927,20510,110,14276,620
3928,20511,110,14896,620
3929,20512,110,15504,608
3930,20513,110,16124,620
3931,20514,110,16736,612
3932,20515,110,17344,608
3933,20516,110,17972,628
3934,20517,110,18400,428
3935,20518,110,18648,248
3936,20519,110,19220,572
3937,20520,110,19856,636
3938,20521,110,20012,156
3939,20522,110,20356,344
3940,20523,110,20488,132
3941,20524,110,21116,628
3942,20525,110,21752,636
3943,20526,110,22388,636
3944,20527,110,23004,616
3945,20528,110,23624,620
3946,20529,110,24240,616
3947,20530,110,24848,608
3948,20531,110,25500,652
3949,20532,110,26056,556
3950,20533,110,26656,600
3951,20534,110,27252,596
3952,20535,110,27852,600
3953,20536,110,28500,648
3954,20537,110,29108,608
3955,20538,110,29660,552
3956,20539,110,30276,616
3957,20540,110,30952,676
3958,20541,110,31168,216
3959,20542,110,31412,244
3960,20543,110,31524,112
3961,20544,110,32188,664
3962,20545,110,32892,704
3963,20546,110,33492,600
3964,20547,110,34148,656
3965,20548,110,34848,700
3966,20549,110,36128,1280
3967,20550,110,36716,588
3968,20551,110,37344,628
3969,20552,110,37972,628
3970,20553,110,38596,624
3971,20554,110,39216,620
3972,20555,110,39832,616
3973,20556,110,40412,580
3974,20557,110,41076,664
3975,20558,110,41688,612
3976,20559,110,42348,660
3977,20560,110,42904,556
3978,20561,110,43352,448
3979,20562,110,43508,156
3980,20563,110,44784,1276
3981,20564,110,45408,624
3982,20565,110,46044,636
3983,20566,110,46728,684
3984,20567,110,47316,588
3985,20568,110,47956,640
3986,20569,110,48604,648
3987,20570,110,49256,652
3988,20571,110,49900,644
3989,20572,110,50576,676
3990,20573,110,51240,664
3991,20574,110,51892,652
3992,20575,110,52544,652
3993,20576,110,53196,652
3994,20577,110,53888,692
3995,20578,110,54532,644
3996,20579,110,55128,596
3997,20580,110,55772,644
3998,20581,110,56424,652
3999,20582,110,57072,648
4000,20583,110,57712,640
4001,20584,110,58356,644
4002,20585,110,59048,692
4003,20586,110,59628,580
4004,20587,110,60268,640
4005,20588,110,60900,632
4006,20589,110,61532,632
4007,20590,110,62172,640
4008,20591,110,62812,640
4009,20592,110,64080,1268
4010,20593,110,64720,640
4011,20594,110,65352,632
4012,20595,110,66000,648
4013,20596,110,66656,656
4014,20597,110,67316,660
4015,20598,110,67980,664
4016,20599,110,68660,680
4017,20600,110,69324,664
4018,20601,110,70036,712
4019,20602,110,70660,624
4020,20603,110,71332,672
4021,20604,110,71984,652
4022,20605,110,72700,716
4023,20606,110,73304,604
4024,20607,110,73952,648
4025,20608,110,74608,656
4026,20609,110,75260,652
4027,20610,110,75904,644
4028,20611,110,76548,644
4029,20612,110,77200,652
4030,20613,110,77840,640
4031,20917,113,0,652
4032,20918,113,652,652
4033,20919,113,1308,656
4034,20920,113,1956,648
4035,20921,113,2612,656
4036,20922,113,3272,660
4037,20923,113,3928,656
4038,20924,113,4596,668
4039,20925,113,5292,696
4040,20926,113,5968,676
4041,20927,113,6648,680
4042,20928,113,7336,688
4043,20929,113,8068,732
4044,20930,113,8696,628
4045,20931,113,9388,692
4046,20932,113,10080,692
4047,20933,113,10752,672
4048,20934,113,11436,684
4049,20935,113,12116,680
4050,20936,113,12784,668
4051,20937,113,13460,676
4052,20938,113,14188,728
4053,20939,113,14860,672
4054,20940,113,15492,632
4055,20941,113,16180,688
4056,20942,113,16860,680
4057,20943,113,17592,732
4058,20944,113,18220,628
4059,20945,113,18892,672
4060,20946,113,19608,716
4061,20947,113,20232,624
4062,20948,113,20904,672
4063,20949,113,21620,716
4064,20950,113,22240,620
4065,20951,113,22908,668
4066,20952,113,23580,672
4067,20953,113,24244,664
4068,20954,113,24924,680
4069,20955,113,25604,680
4070,20956,113,26276,672
4071,20957,113,26956,680
4072,20958,113,27632,676
4073,20959,113,28308,676
4074,20960,113,29032,724
4075,20961,113,29660,628
4076,20962,113,30332,672
4077,20963,113,31060,728
4078,20964,113,31688,628
4079,20965,113,32360,672
4080,20966,113,33036,676
4081,20967,113,33712,676
4082,20968,113,34392,680
4083,20969,113,35060,668
4084,20970,113,35740,680
4085,20971,113,36420,680
4086,20972,113,37084,664
4087,20973,113,37756,672
4088,20974,113,38428,672
4089,20975,113,39092,664
4090,20976,113,39760,668
4091,20977,113,40428,668
4092,20978,113,41092,664
4093,20979,113,41752,660
4094,20980,113,42420,668
4095,20981,113,43088,668
4096,20982,113,43752,664
4097,20983,113,44420,668
4098,20984,113,45088,668
4099,20985,113,45796,708
4100,20986,113,46412,616
4101,20987,113,47080,668
4102,20988,113,47736,656
4103,20989,113,48404,668
4104,20990,113,49068,664
4105,20991,113,49720,652
4106,20992,113,50380,660
4107,20993,113,51032,652
4108,20994,113,51688,656
4109,20995,113,52340,652
4110,20996,113,52996,656
4111,20997,113,53648,652
4112,20998,113,54292,644
4113,20999,113,54996,704
4114,21000,113,55604,608
4115,21001,113,56256,652
4116,21002,113,56908,652
4117,21003,113,57624,716
4118,21004,113,58236,612
4119,21005,113,58900,664
4120,21006,113,59624,724
4121,21007,113,60244,620
4122,21008,113,60904,660
4123,21009,113,61628,724
4124,21010,113,62248,620
4125,21011,113,62960,712
4126,21012,113,63624,664
4127,21013,113,64232,608
4128,21014,113,64880,648
4129,21015,113,65536,656
4130,21016,113,66192,656
4131,21017,113,66840,648
4132,21018,113,67500,660
4133,21019,113,68164,664
4134,21020,113,68820,656
4135,21021,113,69480,660
4136,21022,113,70148,668
4137,21023,113,70812,664
4138,21024,113,71472,660
4139,21025,113,72140,668
4140,21026,113,72808,668
4141,21027,113,73468,660
4142,21028,113,74188,720
4143,21029,113,74808,620
4144,21030,113,75468,660
4145,21031,113,76136,668
4146,21032,113,76804,668
4147,21033,113,77476,672
4148,21034,113,78144,668
4149,21035,113,78820,676
4150,21036,113,79496,676
4151,21037,113,80212,716
4152,21038,113,81548,1336
4153,21039,113,82208,660
4154,21040,113,83540,1332
4155,21041,113,84200,660
4156,21042,113,85540,1340
4157,21043,113,86836,1296
4158,21044,113,87552,716
4159,21045,113,88224,672
4160,21046,113,88836,612
4161,21047,113,89548,712
4162,21048,113,90212,664
4163,21049,113,91524,1312
4164,21050,113,92132,608
4165,21051,113,92784,652
4166,21052,113,93448,664
4167,21053,113,94108,660
4168,21054,113,94772,664
4169,21055,113,95444,672
4170,21056,113,96128,684
4171,21057,113,96808,680
4172,21058,113,97472,664
4173,21059,113,98208,736
4174,21060,113,98892,684
4175,21061,113,99564,672
4176,21062,113,100204,640
4177,21063,113,100884,680
4178,21064,113,101556,672
4179,21065,113,102296,740
4180,21066,113,102924,628
4181,21067,113,103644,720
4182,21068,113,104264,620
4183,21069,113,104944,680
4184,21070,113,105664,720
4185,21071,113,106288,624
4186,21072,113,106960,672
4187,21073,113,107628,668
4188,21074,113,108300,672
4189,21075,113,108972,672
4190,21076,113,109640,668
4191,21077,113,110308,668
4192,21078,113,110976,668
4193,21079,113,111644,668
4194,21080,113,112308,664
4195,21081,113,112972,664
4196,21082,113,113636,664
4197,21083,113,114288,652
4198,21084,113,114952,664
4199,21085,113,115652,700
4200,21086,113,116248,596
4201,21087,113,116908,660
4202,21088,113,117564,656
4203,21089,113,118232,668
4204,21090,113,118904,672
4205,21091,113,120276,1372
4206,21092,113,120956,680
4207,21093,113,121636,680
4208,21094,113,122364,728
4209,21095,113,122980,616
4210,21096,113,123652,672
4211,21097,113,124356,704
4212,21098,113,124972,616
4213,21099,113,125632,660
4214,21100,113,126276,644
4215,21777,119,0,672
4216,21778,119,724,724
4217,21779,119,1348,624
4218,21780,119,2020,672
4219,21781,119,2744,724
4220,21782,119,3380,636
4221,21783,119,4048,668
4222,21784,119,4732,684
4223,21785,119,5416,684
4224,21786,119,6092,676
4225,21787,119,6776,684
4226,21788,119,7456,680
4227,21789,119,8124,668
4228,21790,119,8792,668
4229,21791,119,9460,668
4230,21792,119,10120,660
4231,21793,119,10784,664
4232,21794,119,11452,668
4233,21795,119,12108,656
4234,21796,119,12764,656
4235,21797,119,13424,660
4236,21798,119,14128,704
4237,21799,119,14732,604
4238,21800,119,15400,668
4239,21801,119,16112,712
4240,21802,119,16728,616
4241,21803,119,17396,668
4242,21804,119,18108,712
4243,21805,119,18716,608
4244,21806,119,19380,664
4245,21807,119,20092,712
4246,21808,119,20748,656
4247,21809,119,21364,616
4248,21810,119,22024,660
4249,21811,119,22728,704
4250,21812,119,23336,608
4251,21813,119,23988,652
4252,21814,119,24636,648
4253,21815,119,25284,648
4254,21816,119,25936,652
4255,21817,119,26584,648
4256,21818,119,27228,644
4257,21819,119,27884,656
4258,21820,119,28580,696
4259,21821,119,29244,664
4260,21822,119,29900,656
4261,21823,119,30564,664
4262,21824,119,31172,608
4263,21825,119,31836,664
4264,21826,119,32492,656
4265,21827,119,33140,648
4266,21828,119,33800,660
4267,21829,119,34464,664
4268,21830,119,35112,648
4269,21831,119,35768,656
4270,21832,119,36420,652
4271,21833,119,37068,648
4272,21834,119,37716,648
4273,21835,119,38360,644
4274,21836,119,39052,692
4275,21837,119,39648,596
4276,21838,119,40288,640
4277,21839,119,40928,640
4278,21840,119,41576,648
4279,21841,119,42228,652
4280,21842,119,42932,704
4281,21843,119,43540,608
4282,21844,119,44244,704
4283,21845,119,44856,612
4284,21846,119,45564,708
4285,21847,119,46180,616
4286,21848,119,46836,656
4287,21849,119,47544,708
4288,21850,119,48144,600
4289,21851,119,48788,644
4290,21852,119,49428,640
4291,21853,119,50064,636
4292,21854,119,50748,684
4293,21855,119,51328,580
4294,21856,119,51960,632
4295,21857,119,52592,632
4296,21858,119,53224,632
4297,21859,119,53868,644
4298,21860,119,54508,640
4299,21861,119,55144,636
4300,21862,119,55792,648
4301,21863,119,56448,656
4302,21864,119,57100,652
4303,21865,119,57760,660
4304,21866,119,58420,660
4305,21867,119,59072,652
4306,21868,119,59736,664
4307,21869,119,60404,668
4308,21870,119,61064,660
4309,21871,119,61736,672
4310,21872,119,62400,664
4311,21873,119,63064,664
4312,21874,119,63736,672
4313,21875,119,64396,660
4314,21876,119,65056,660
4315,21877,119,65768,712
4316,21878,119,66380,612
4317,21879,119,67036,656
4318,21880,119,67752,716
4319,21881,119,68368,616
4320,21882,119,69028,660
4321,21883,119,69740,712
4322,21884,119,70352,612
4323,21885,119,71012,660
4324,21886,119,71672,660
4325,21887,119,72332,660
4326,21888,119,72988,656
4327,21889,119,73640,652
4328,21890,119,74292,652
4329,21891,119,74928,636
4330,21892,119,75576,648
4331,21893,119,76224,648
4332,21894,119,76864,640
4333,21895,119,77512,648
4334,21896,119,78164,652
4335,21897,119,78812,648
4336,21898,119,79468,656
4337,21899,119,80136,668
4338,21900,119,80804,668
4339,21901,119,81468,664
4340,21902,119,82140,672
4341,21903,119,82800,660
4342,21904,119,83460,660
4343,21905,119,84120,660
4344,21906,119,84776,656
4345,21907,119,85476,700
4346,21908,119,86084,608
4347,21909,119,86740,656
4348,21910,119,87388,648
4349,21911,119,88044,656
4350,21912,119,88752,708
4351,21913,119,89360,608
4352,21914,119,90024,664
4353,21915,119,90688,664
4354,21916,119,91356,668
4355,21917,119,92024,668
4356,21918,119,92688,664
4357,21919,119,93348,660
4358,21920,119,94008,660
4359,21921,119,94668,660
4360,21922,119,95316,648
4361,21923,119,95968,652
4362,21924,119,96616,648
4363,21925,119,97264,648
